team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
682,-1.14427436597,-0.649516932381,-1.73868975022,0.175139454505,-0.0854968031336,0.0413664565573,1.36124990031,0.434754421602,-1.41888044459,-0.0117444712668,1.26508257351,0.412116330751,0.0462374652734,1.75332133036,-0.831780983795,0.0644705988316,1.04343363558,0.220193131562,-0.959178507016,-0.256050434569,-0.779603241893,-0.0787117530746,-0.986599478039,0.329250955265,-0.285230202474,0.636960712085,-1.27070807597,-1.02027625584,1.95474670882,1.21793852442,-1.60755064294,0.262501911497,3.0,2013,1.0,10.0,Duke,Michigan St.,Y02,Y03
683,-0.906036575174,0.618689590628,-0.551545289414,1.92207619602,-2.15903594044,-0.143139447661,0.132469367278,-0.892171964077,0.146430241791,-0.223698056673,0.952261282963,-1.24387310897,-1.53211260627,-0.666688996043,-0.855519036886,0.957108393397,-0.443273903518,-0.225240075743,0.486929224629,-0.719216682668,0.709306021262,0.620389047788,0.148372648254,1.35251894546,-0.21276905039,-1.08636381189,0.930854849017,0.322230880998,0.147786802163,-0.179551281232,0.886417032777,1.35129873217,3.0,2013,1.0,12.0,Florida,Florida Gulf Coast,X03,X15
684,0.0145999810864,-0.295779668857,0.523615836452,-0.357570974953,0.012885810149,2.17222876214,-0.839935488571,1.20611817992,0.211185256568,0.278600032623,0.0726087292858,-1.9961290859,-0.411741108473,0.216824241298,0.33932488322,1.10916311576,0.775977691047,0.114527008523,-1.01423010389,0.146661799889,0.675898111779,-0.949513022732,-1.50672271448,-0.803763406453,-0.357862530716,-0.67194485511,-0.999482577442,0.27739635996,0.200399296778,-0.975809011499,-0.0725711598913,1.34128866941,3.0,2013,1.0,8.0,Louisville,Oregon,Y01,Y12
685,0.606550821272,0.377900212333,-0.423067025106,-0.577690211498,0.38337794967,-0.707510448801,0.585295133753,-0.896648731449,0.755049177669,0.194912967384,-0.195360349891,-0.841701754043,-0.229961935409,0.597139091675,-0.817664622058,-2.2787036119,-0.368439150126,-0.562164206218,0.58400021624,-2.01667082243,-1.02519652241,0.155152991485,-0.854030566577,1.35213269894,-2.31865842272,2.17258544082,0.108005871035,-0.940227826255,1.38365312697,0.989149126595,-0.0211000647558,-1.82866897635,3.0,2013,0.0,-2.0,Kansas,Michigan,X01,X04
686,0.568922067674,-1.0226012735,0.194491420938,-1.04303623427,0.585848866637,-0.698641094771,-0.772813701156,0.625533734158,0.734411056437,-0.0215971617601,-0.0138919640778,1.02774115985,-1.16051612075,-0.0384052518313,1.16674379133,-0.249546625328,-1.00946052221,1.29621922401,-0.194793689486,-0.689949601622,0.611507268483,-1.2823899299,1.05960764101,1.78334648053,0.109372930033,1.01753822795,-0.704876651142,-1.00125087793,1.84831866215,1.10067212424,0.00979212111697,1.04576591858,4.0,2013,0.0,-16.0,Marquette,Syracuse,W03,W04
687,-1.21098094739,1.02129677032,-1.05785807144,-0.0976599089943,-0.938441277852,-0.545697784139,0.872263801309,-1.22660423736,1.23449461251,-0.75331501328,0.0968655374777,-0.470094923889,-1.27433394169,1.03625467309,2.01789559697,-0.151031417748,2.03143372038,0.897084411514,0.486221251111,-0.484214759369,-0.479834973023,-0.781727338048,-1.85879121228,0.59045614445,0.475556151893,0.150050799903,-0.599340868607,-0.885526010353,-0.128019138156,-1.3151379512,-0.05805547537,-0.0705381193598,4.0,2013,0.0,-4.0,Ohio St.,Wichita St.,Z02,Z09
688,0.0145999810864,-0.295779668857,0.523615836452,-0.357570974953,0.012885810149,2.17222876214,-0.839935488571,1.20611817992,0.211185256568,0.278600032623,0.0726087292858,-1.9961290859,-0.411741108473,0.216824241298,0.33932488322,-1.38606581734,-0.790658557019,-1.38725361256,0.0418549643298,-0.0815864140182,0.0799732399281,0.914368602714,0.262564238491,-1.39931555132,-0.484891972879,1.93514057669,-0.533712697365,0.200462295318,2.33318744135,-0.407911435492,-0.0387522007594,-3.86279039044,4.0,2013,1.0,22.0,Louisville,Duke,Y01,Y02
689,-0.906036575174,0.618689590628,-0.551545289414,1.92207619602,-2.15903594044,-0.143139447661,0.132469367278,-0.892171964077,0.146430241791,-0.223698056673,0.952261282963,-1.24387310897,-1.53211260627,-0.666688996043,-0.855519036886,-2.2787036119,-0.368439150126,-0.562164206218,0.58400021624,-2.01667082243,-1.02519652241,0.155152991485,-0.854030566577,1.35213269894,-2.31865842272,2.17258544082,0.108005871035,-0.940227826255,1.38365312697,0.989149126595,0.10284980932,-2.70242060678,4.0,2013,0.0,-20.0,Florida,Michigan,X03,X04
690,0.0145999810864,-0.295779668857,0.523615836452,-0.357570974953,0.012885810149,2.17222876214,-0.839935488571,1.20611817992,0.211185256568,0.278600032623,0.0726087292858,-1.9961290859,-0.411741108473,0.216824241298,0.33932488322,-0.151031417748,2.03143372038,0.897084411514,0.486221251111,-0.484214759369,-0.479834973023,-0.781727338048,-1.85879121228,0.59045614445,0.475556151893,0.150050799903,-0.599340868607,-0.885526010353,-0.128019138156,-1.3151379512,-0.0435173788786,-0.299520766048,5.0,2013,1.0,4.0,Louisville,Wichita St.,Y01,Z09
691,-2.03220062625,-0.215803666417,-0.922162523537,0.740462791264,-2.27068641944,-1.06566896875,0.5800043053,-0.698668302625,1.33370731727,-1.81152082592,1.55891032557,1.17717602873,-0.986244793157,0.430305402955,0.875670671445,-0.249546625328,-1.00946052221,1.29621922401,-0.194793689486,-0.689949601622,0.611507268483,-1.2823899299,1.05960764101,1.78334648053,0.109372930033,1.01753822795,-0.704876651142,-1.00125087793,1.84831866215,1.10067212424,-1.09883948972,1.19782161026,5.0,2013,1.0,-5.0,Michigan,Syracuse,X04,W04
692,0.0145999810864,-0.295779668857,0.523615836452,-0.357570974953,0.012885810149,2.17222876214,-0.839935488571,1.20611817992,0.211185256568,0.278600032623,0.0726087292858,-1.9961290859,-0.411741108473,0.216824241298,0.33932488322,-2.2787036119,-0.368439150126,-0.562164206218,0.58400021624,-2.01667082243,-1.02519652241,0.155152991485,-0.854030566577,1.35213269894,-2.31865842272,2.17258544082,0.108005871035,-0.940227826255,1.38365312697,0.989149126595,0.00784216905129,-4.33676099002,6.0,2013,1.0,6.0,Louisville,Michigan,Y01,X04
693,-0.577350859099,-0.592778432611,-1.37722752228,0.290297561702,0.0613232441592,-0.678568346178,0.673574046311,0.858607969889,-0.467665128036,0.72270632061,-0.270190314785,0.635010680947,-0.804716811949,0.224495599739,-0.963322650674,-0.425240413465,1.08436200386,-1.01694136344,0.467075822237,0.952039786563,-1.99454575841,2.35180249969,-1.37285628667,0.598188795106,-0.666041847316,0.641953711564,0.967064215704,-0.533726113156,0.0782190429108,0.371485284869,-0.261291384858,0.407647463516,1.0,2014,1.0,8.0,Connecticut,Saint Joseph's,W07,W10
694,-0.873326279192,0.233718063102,-1.37266260843,-0.0326403412526,0.933247912268,0.0449842193851,2.11726018027,-0.536667116303,-0.0696397473101,-0.413921989275,-0.734959913255,-0.520437959399,-0.748589387255,-0.12412643373,-0.362209662405,-0.623604367812,1.64101033364,0.294990376494,-0.355214872003,0.587528842996,-0.774021576427,0.371830384045,-0.52070516391,-0.665649710333,1.51105355623,1.12812392012,1.4278613149,-0.701439290547,0.304968566145,-0.350903363188,-1.04942082814,-0.587118510936,1.0,2014,0.0,-1.0,Ohio St.,Dayton,X06,X11
695,-0.786274685047,1.06634514266,0.0684254357149,0.306161261421,1.05294763224,-0.157610498973,0.989052934793,-0.620378281484,-0.259398159139,0.224097565204,0.937386825109,-0.264238988483,-1.47216148332,-0.628130125773,-0.801644881838,-0.25167195341,0.431542803551,-0.336040504233,-1.23320767929,0.668719007119,-1.10194442258,0.357748135092,-0.960512817322,1.17491829643,-0.979994997252,-0.999263709862,2.08142680246,-1.32659409077,-1.45646987885,-1.41327190263,1.95110206206,0.264044431922,1.0,2014,1.0,12.0,Florida,Albany,X01,X16a
696,-0.923974479422,-0.646721421074,0.298758508376,-0.22549348477,0.149766152602,0.020865800533,-1.15402341288,0.328263899026,-0.278332598183,0.721348727862,-0.764022315522,0.101065620996,-1.48438615364,-0.570564111775,-0.841921800978,-0.890369685728,0.595005208798,-0.363319306743,-1.07602398121,1.61472735742,-0.070346785218,1.20295650539,-0.685011106359,-0.664633433713,0.400807819975,0.818927804218,0.167324043005,-0.771003719338,-1.45646987885,-1.00822224334,-0.127839302779,0.0827654470841,1.0,2014,0.0,-4.0,Cincinnati,Harvard,W05,W12
697,-1.39563584406,-0.085965597808,0.637385424482,0.484787888581,0.498231663518,1.54997355576,0.209383144503,0.705288498224,-0.759288055504,1.11584177168,1.49529341352,-0.293981484475,0.181378683756,-1.49226048229,-0.845991772514,0.659562461875,0.468915225577,0.691443086028,-0.908839012563,3.13277032541,0.740005181327,1.51123693389,1.12057537586,-2.06709047516,2.93438046091,-0.189288238781,0.653277563138,0.57002332327,-1.45646987885,-1.41327190263,0.976841637363,0.0556472374303,1.0,2014,1.0,7.0,Louisville,Manhattan,Y04,Y13
698,-1.92849711731,0.18468444685,-2.05477460012,1.50977912777,-0.519398114886,-1.63409624943,1.55251972431,-0.901173395079,0.241041188991,-0.712305189343,2.39943161321,2.40556104116,-1.33760637917,-0.0662622049823,1.29914106176,-1.64962482134,1.70002667283,-0.845742642633,-0.425956280516,-0.843109592136,-0.917220166323,1.01030603248,-0.737706661994,-1.57005494543,1.02466709775,-1.23596887036,1.88167980562,-1.66442559868,-1.45646987885,-0.755568704114,4.51496201154,-2.97319856263,1.0,2014,1.0,17.0,Michigan,Wofford,Y02,Y15
699,-0.716633409731,1.49232462586,-0.711290245506,0.880589567432,-1.13046674794,-1.01140252634,0.468408602359,-0.761728958621,0.807113360895,1.19435221343,1.24791973753,1.32925135372,-0.644009844576,0.6999427892,0.250785266791,-2.05882591986,-0.113763920266,-1.28611659466,0.0471741797249,0.905948326008,-1.14438149678,1.68165499238,0.639062844536,-0.553090945021,0.649796563242,0.687075632784,2.42095490901,1.11161447012,-0.889279489897,-0.242000495554,3.02115741462,0.913296214984,1.0,2014,1.0,15.0,Michigan St.,Delaware,W04,W13
700,-0.718809699585,0.158007730139,-1.02599951681,0.815140939512,0.294513674576,-0.712032652336,0.635466391694,0.0750554321213,0.116328411617,1.21620897218,1.22709549653,2.45570479697,0.819936291699,-0.344632588828,0.178901297868,-1.85629465555,0.847340920221,-0.656630333675,-1.11823871217,0.669010474856,-1.49006951768,0.68491497679,-1.24813446479,0.0117417971235,1.10564430681,1.56306965254,1.99534336868,-1.0197212205,-0.582623597315,-1.24855057089,2.44847686174,3.83843764372,1.0,2014,0.0,-5.0,Oklahoma,North Dakota St.,Z05,Z12
701,-0.589320453294,0.256300851855,-1.24425416814,0.113454833746,0.928551864722,-0.250767891789,0.176448747822,0.526676858639,-1.08771313281,2.74390297956,1.31222316302,2.43572700653,0.378731751887,0.360756960914,0.416251791385,-0.930166842714,0.794190083814,0.479610356271,-2.10050165155,1.78942305689,-0.833559341401,0.328647986983,-1.01251835741,0.401298398231,0.305207400427,1.32414538116,1.27226341893,1.55884960983,0.136286605998,0.77731430524,1.66949352778,3.22525666545,1.0,2014,1.0,19.0,Oregon,BYU,Z07,Z10
702,0.327985720008,1.65528777821,-0.309740216259,-0.751840041662,1.98353702633,-0.967989372404,0.631071138895,-1.65094717281,1.04845115305,-0.188597275554,-1.05876541884,1.41730807342,-0.43320405705,-0.484687392921,0.472292282742,-1.48123675867,1.03401979675,0.79587217669,-1.25499986324,1.4510756781,-0.956574870503,-0.791460206797,-0.908207075289,-0.0478328576607,0.431418006414,1.63833449654,0.217114533953,-1.25258937929,0.107166115762,1.05275290415,-0.229873360476,2.32202470891,1.0,2014,0.0,-29.0,Colorado,Pittsburgh,X08,X09
703,-1.7034053511,0.417817729158,0.147455031178,-1.46738821002,1.28380931622,-0.381211582137,0.156648406077,-0.685657743668,-0.381900014832,0.0629340706248,-0.783244691825,-0.104067925479,-1.14030913145,-0.403649706154,-0.0834364912975,-0.23854492702,-0.99901235492,1.52277747624,-1.5791934891,2.77911302584,-1.63556805782,-0.15227050079,0.269408873356,-2.39598326167,-0.151420961033,0.957622234198,1.70888611693,-0.287722118078,-0.598958613023,0.398392874965,-1.33847598002,-0.0996577593057,1.0,2014,1.0,4.0,San Diego St.,New Mexico St.,Z04,Z13
704,-0.0230287725117,1.11425406027,-1.63835832792,-0.0764326597573,0.523004590274,-0.0161676426076,1.99387131347,-0.613121187306,-1.8577084377,0.540203029739,-1.56724303961,0.0421286482017,-0.328066310247,-0.816165226228,0.63999143972,-1.56875026794,-1.07899229493,0.100159758798,-1.18601360471,-0.35876811547,-1.3177414595,-0.207345367489,1.70301856095,-0.931639228767,1.58521146353,1.03917455903,1.82902683156,-0.682691430305,0.30386132343,1.12686054259,-2.86652957103,0.0437790194174,1.0,2014,1.0,3.0,Saint Louis,North Carolina St.,Y05,Y12a
705,-2.2171852638,0.297233050492,0.45733761248,-0.927663017482,0.0440012832985,-0.450649288026,-0.327373271105,0.639435434993,1.80425272403,0.754358219566,0.513121519564,0.888394826028,-2.03379856294,0.161065682866,0.242244491786,0.66256191683,-0.207229294834,-0.5006566854,-0.155208369594,2.30532634554,-0.833079198136,1.27276147258,0.00460033908958,1.4234685852,0.0791621821804,-0.202972755872,1.70825929581,-0.348190134416,-0.827228638751,-1.51146535092,0.876544605677,-0.180319946141,1.0,2014,1.0,24.0,Syracuse,Western Michigan,X03,X14
706,-0.170582501004,0.270509790868,0.964649230199,-1.27072855134,1.21467415126,-1.35081445709,-0.689145061209,-0.33119861396,0.37872124263,1.44917674567,-0.51756399078,1.4014404269,0.125725732568,0.400587449336,0.621180018524,-0.939746920054,0.921138792345,-2.41866535607,0.66442574229,0.603348584294,-1.07124526251,2.84829493933,-0.214330737567,-1.45352686701,0.551501044997,0.4869858018,0.180675332856,0.320812457362,1.19696984018,0.925165186731,-0.0935110463085,0.68248158997,1.0,2014,1.0,2.0,Texas,Arizona St.,Y07,Y10
707,-0.478329670759,1.46060282035,-0.68856546555,1.81552060348,1.42951312258,-0.189265923716,0.998349628908,-0.737929114737,-0.251040606346,1.246560484,1.05478062325,0.562074308867,-0.211736570752,-0.358568212096,-0.76210717719,0.350182317168,-0.123032135078,-1.33733980011,0.933560907333,1.30304419016,-0.759137135183,1.79893386796,-0.242950106819,-0.293064248367,0.56852319093,-0.542866572276,2.16207778654,-0.087539373525,-1.45646987885,-0.591427207581,2.28051775519,-0.305131353419,1.0,2014,1.0,20.0,Villanova,Milwaukee,W02,W15
708,-2.71776490423,0.445424651628,-2.07101493505,0.974276708216,1.20589314696,-2.14102156203,1.95384141842,-1.62829375038,-1.42949079027,-1.11324721056,1.86097623891,1.78492930948,-1.14756578507,2.1050815787,-0.258820401956,0.547982737554,1.33412311117,-1.83121313758,0.578843020059,-0.768611643816,-1.02519652241,2.19072364762,-0.111266621557,-0.928969209093,1.12810720066,-0.67360918827,0.875485650103,-1.9448109493,-1.45646987885,-1.09361312615,1.62925799235,-1.20234478327,1.0,2014,1.0,40.0,Wisconsin,American,Z02,Z15
709,-1.30858424992,1.25710471685,0.635650517881,-1.14898039529,0.774394372449,-0.92457621847,0.0310558119753,-1.70376913422,-1.68659338444,0.461751630585,0.62250599424,-1.22683469418,-1.01460156267,0.876722972923,-1.06969094924,-0.38981827876,0.957060323207,-1.46745071434,0.22710646586,2.09754358167,-2.63032403439,2.15013282258,-0.87883086077,-2.57392756588,0.128639827818,-0.282490895727,2.62801481892,-0.926999484078,-1.45646987885,-0.845383391396,1.63595497773,0.346569631669,1.0,2014,1.0,9.0,Arizona,Weber St.,Z01,Z16
710,-0.511402681717,-0.407965536372,1.4669040205,0.167471788291,1.11962094412,-1.96210674582,-1.18402992006,0.69051885449,-0.0373659734573,0.228587288196,1.40902155797,2.78409284107,-1.38326747653,0.0921952555259,0.345406123282,-1.27628576599,1.82699771449,-2.14596474077,-0.0569009211044,0.676154508963,-0.880613381462,2.47210319104,-0.416370014917,0.386286260548,1.40579665533,0.233267457891,0.363999616356,-0.654230451682,0.715703935725,0.508388698597,0.51288330654,0.649438259567,1.0,2014,1.0,14.0,Baylor,Nebraska,Z06,Z11
711,-1.60561484085,1.33079629904,-2.21185550947,2.45632141243,-0.958972325283,-2.17084069806,1.97826709523,-0.970954038264,0.514760575022,0.308696235746,3.01866673554,2.80800640568,-0.80611232226,-0.299973819446,-0.990037736647,0.48979331143,0.186866254738,0.970242010878,-0.394604436536,1.18194245675,-0.294358453768,0.189362601418,0.429283941307,-1.24811033358,1.71635879092,0.394892700293,2.30269465775,0.930364597584,-0.889279489897,-0.726892922779,6.95106776544,1.10886123198,1.0,2014,1.0,10.0,Creighton,Louisiana Lafayette,Z03,Z14
712,-0.834284958182,0.903903785115,-1.23526979981,-0.0140468164133,0.440454361802,-1.21662834493,2.27755401759,-0.384553272457,-0.602957743906,1.23250939492,0.253619439473,0.822159234033,-0.546128751387,-2.19728262866,-1.20021267101,-1.56132487927,-0.0795588756591,-1.46793283637,-0.218499421425,1.95832625944,-3.06317565264e-05,2.04778864428,0.36083600586,-0.359154576545,0.937417744497,1.52478998986,0.0941531242881,0.212734743305,0.816788731045,0.616720303233,0.0238790626066,1.25362017013,1.0,2014,1.0,8.0,Gonzaga,Oklahoma St.,Z08,Z09
713,-1.24685675589,0.677417076249,-2.03520127191,1.07098325139,-0.292212224778,-1.20171877692,2.1247719047,-0.975172226489,0.445354146578,-0.110887550092,0.966906903003,1.52051005072,0.961385216785,0.856299934275,-0.111503926289,-0.988338090323,-0.395074770344,0.324687620747,-1.03511323978,2.24287066634,0.719704123864,0.0586748328838,0.670352445915,0.0917241357964,1.81957577116,-0.0457857352285,1.06881817748,-1.06788595356,-0.801534831362,0.262442432891,1.03344767386,-0.0696176705946,1.0,2014,1.0,18.0,Iowa St.,North Carolina Central,W03,W14
714,0.313740913694,1.63891589982,0.580328929039,-0.898702024848,2.23631661283,-1.47009100123,0.171028149516,-0.284548942832,-1.14288723518,2.42352721123,1.7058242016,1.22582518675,0.0855629458273,0.397557349001,1.35464248863,-1.35307181283,0.599767652231,-2.96470063806,1.58396461141,0.957716379787,1.03659867937,2.73099124728,1.2539976444,-0.459712504295,3.41630748779,0.688185188224,2.99971974295,-0.358273276356,-1.45646987885,-0.200145005765,5.11699453555,0.843594736874,1.0,2014,1.0,11.0,Kansas,Eastern Kentucky,X02,X15
715,-0.263965120177,1.06492363691,1.75911161631,-1.21061725956,3.05065249912,-1.61918668141,-1.26627053696,-0.326458955073,-1.08551427559,1.09692592821,0.89505182968,1.43723604394,-0.521316578064,-1.44965330391,0.425162036358,-0.437638160611,-0.0691839228513,0.104623682324,-0.20986348221,0.505650461198,-0.825651981991,0.142661822151,0.387590122792,-1.02982256482,1.94198105615,0.133407468305,0.0102844584606,-0.689290183746,1.34378549996,0.505101609397,0.00920512336243,0.191738021979,1.0,2014,1.0,7.0,Kentucky,Kansas St.,Y08,Y09
716,0.435255748922,-0.291086623193,0.202234284909,-0.97767744596,0.347405567615,0.174290064973,0.373031005368,0.902220760793,-0.837734780957,0.25076888407,-0.286437799517,1.6589347159,0.35844103197,-1.32292982395,0.284080187193,0.00868073667129,0.239683954241,0.536349022112,-1.06769327331,1.58325018592,-0.380514161048,0.586626016058,-0.0903457085183,0.738913338931,-0.116762035978,0.490499394026,0.444170037577,0.0121819751942,0.668093072904,-0.218424125139,-0.127227088175,0.813706472879,1.0,2014,1.0,5.0,Memphis,George Washington,W08,W09
