team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
635,-0.681812772073,0.401851903143,-1.88745952784,0.318275248802,1.31549743123,-0.779865705357,1.55264515434,-1.60254380115,2.05482000414,-1.41816521963,-0.89631810874,-0.581674017293,0.807411164264,0.368215403927,-0.0881292901547,-1.92723350701,-0.140074292472,1.96053144709,-0.286142668996,2.51003720766,-0.364186094203,-1.04938629092,-0.488147389348,-1.05656939976,1.17208148702,0.0541573392674,-0.216977547506,1.06093335116,0.946351678051,-0.0315019170976,0.0470792561218,0.947022286146,2013,0.0,-6.0,1.0,New Mexico,Harvard,Z03,Z14
636,0.0145999810864,-0.295779668857,0.523615836452,-0.376708189828,0.0351827384961,2.17222876214,-0.839935488571,1.20611817992,0.307591902138,0.216551774222,-0.411741108473,-0.910287537444,-0.299603934878,1.19667662503,0.148298207466,-0.783153851413,0.597257857378,0.770044623902,0.791471420259,1.20563439398,0.773700603219,1.10457390752,1.09723317426,-0.378131207269,0.301947771329,3.93076571742,-1.0552068466,1.57010675555,-0.0904647404177,-3.57812704518,1.11346148911,0.155692162429,2013,1.0,31.0,1.0,Louisville,North Carolina A&T,Y01,Y16b
637,0.568922067674,-1.0226012735,0.194491420938,-1.01711472521,0.721822103318,-0.698641094771,-0.772813701156,0.625533734158,0.781338962717,-0.137467667965,-1.16051612075,0.798502767341,-0.223258065972,-1.21869623086,0.936031611092,-1.66565912292,0.961273267482,-0.105520604822,-0.948448622251,0.952962940605,-1.09526335345,-1.79112782883,0.533895941793,-0.900758646799,1.1559678997,-0.591944057091,-0.216977547506,1.06093335116,-0.258079157611,-0.472668967698,0.0470792561218,1.04534493052,2013,1.0,1.0,1.0,Marquette,Davidson,W03,W14
638,1.1636810238,0.4592852083,0.165936124701,-0.748173435494,0.0757256964626,0.580413117902,0.273416024164,-0.296063867942,-0.503188409444,0.651413301019,0.414317264808,-0.187337793112,1.60904278778,-0.660797609253,2.27952722409,0.624980639142,0.954749426877,-0.409584819443,-1.31683854303,-0.848465350081,-2.23506031607,-1.26011980397,0.744888027842,-1.01999873817,0.237493422018,-0.963452359997,1.04036640113,0.297173244566,0.382137077843,0.18049103889,1.0823622486,-0.422603087307,2013,1.0,2.0,1.0,Memphis,Saint Mary's,Y06,Y11b
639,-2.03220062625,-0.215803666417,-0.922162523537,0.600986413023,-2.14421155666,-1.06566896875,0.5800043053,-0.698668302625,1.08817166009,-1.7859884738,-0.986244793157,1.22570034354,-0.872197951676,-1.48744739481,1.47199682114,-1.69496619203,0.755279116188,-1.04286057049,-1.53024722026,0.864500301128,-1.84308874217,0.9897864543,-1.93260861492,-1.1821615622,2.55784999721,-0.624249126909,0.20213710204,0.806346648959,-2.23095152826,-0.765142369305,0.0408594080211,1.16590068539,2013,1.0,15.0,1.0,Michigan,South Dakota St.,X04,X13
640,0.298605806984,1.234503797,-0.147923922985,-0.896397916209,-0.103891096194,-0.819661096463,0.339353561543,-0.833235126772,0.304947243268,0.137186806381,-1.05869968849,-0.647396721323,0.15847127856,0.808335427636,0.858296527148,-0.92546816321,1.15113949487,0.474139515923,-0.810302401958,0.853864630338,-1.41168957397,-1.85657947886,0.750292033561,-0.643499768518,0.559765168572,-0.44657124291,-0.216977547506,1.06093335116,0.088706701957,0.289108758497,0.0470792561218,0.68127300447,2013,1.0,11.0,1.0,Michigan St.,Valparaiso,Y03,Y14
641,-0.145357323155,0.0595858444737,-1.27604395787,-0.279960534743,0.578630443038,0.225872360776,0.71474854623,-0.0320751970414,0.427183446589,0.454111359656,-0.290275891035,-0.483089961248,1.2654863777,1.10916311576,0.775977691047,0.114527008523,-1.01698667254,0.2316738641,0.675898111779,-0.949513022732,-1.50672271448,-0.87288623891,-0.301106349455,0.27739635996,-0.922684865576,0.845631549806,0.621251751586,0.551759946763,-1.1676451283,-0.408516112626,0.385953738849,-0.0805214755572,2013,0.0,-13.0,1.0,Oklahoma St.,Oregon,Y05,Y12
642,-0.690781724197,1.58005344317,-1.88780078129,0.188976095028,1.32925615689,0.468152841063,2.52156710276,-0.629021171501,-1.59568009821,0.753122842587,-0.917948518554,-0.745980777369,1.49452398442,0.782976399381,0.446111199608,0.985578040748,-1.86976708893,1.98394578097,-0.952634871351,0.306212861678,-0.8536229295,-0.700131125241,-0.575484856115,-0.813710604921,0.0280167867578,0.829479014897,0.20213710204,0.806346648959,0.0418717597759,-0.618775400344,0.0408594080211,0.74694444432,2013,1.0,20.0,1.0,Saint Louis,New Mexico St.,Y04,Y13
643,-0.0137539667208,-0.874275229541,0.916935950816,-0.126257805402,-0.712214668779,0.57379778016,-0.899251466513,1.24380986455,1.89792950077,0.381352700163,-1.04147909125,-0.154476441097,-0.414122738237,-0.438920686178,0.416297475588,-2.41958867055,0.414265222464,0.439687913975,-1.0527199073,2.2666890994,-0.223799546703,-0.628954872178,0.148293623648,-1.17913970315,1.68771628151,0.813326479988,0.20213710204,0.806346648959,-0.698921687867,-0.125639780078,0.0408594080211,1.2280493465,2013,1.0,47.0,1.0,Syracuse,Montana,W04,W13
644,-0.490299264954,0.0326702458315,0.216335677097,0.882644962168,-1.70042798697,2.73659976328,-0.604947927575,1.6907645905,-0.166990143765,1.63508925166,-0.118042008495,0.40416654316,-0.108739262612,0.413007264586,-0.428242232152,0.663319552188,0.67159332637,-0.378476281405,-0.199290087115,-0.805257516546,-0.442053850899,-1.04431711717,0.254691734945,-0.319359132236,-0.552072357039,0.102614943994,0.621251751586,0.551759946763,0.0600319410129,0.0414735271907,0.385953738849,0.0376977934004,2013,1.0,46.0,1.0,VCU,Akron,X05,X12
645,-1.03328358343,0.291307307927,1.55506127337,-1.19535499822,0.0473969016256,-0.373771827935,-1.37782471472,-0.294083614882,0.697706473991,0.392800355902,-2.16559055668,-0.384505905202,-0.528641541597,-0.151031417748,2.03143372038,0.897084411514,0.523638082575,-0.615893031266,-0.479834973023,-0.781727338048,-1.85879121228,0.701779561721,0.434262963853,-0.885526010353,-0.729321817644,-0.285045893821,1.87859570022,-0.212000159827,0.38554981,0.109601829428,3.5291218049,1.91768676572,2013,0.0,-18.0,1.0,Pittsburgh,Wichita St.,Z08,Z09
646,-0.229144482519,1.29605876621,-1.76168177985,1.50773813674,-1.27550538885,-1.83625245108,1.94436960413,-1.58205505608,0.46187884935,-1.16370945628,-0.864947036956,1.71862062376,-0.757679148316,-0.136711025322,0.293733448781,0.823791077871,0.872651899683,-0.570809609673,-0.491217192797,-1.50163605559,-0.561213449936,-0.638726878119,-0.370050218771,-1.21660458834,-0.954912040232,0.716411270535,1.45948105068,0.0425865423698,0.723516941359,1.23123918464,2.13008493729,1.05229853383,2013,1.0,4.0,1.0,Creighton,Cincinnati,Y07,Y10
647,-1.14427436597,-0.649516932381,-1.73868975022,0.216420761056,-0.179539206316,0.0413664565573,1.36124990031,0.434754421602,-1.47996459092,0.094754455391,0.0462374652734,0.00983031897888,-0.795852082769,0.199022619336,0.766966656818,-0.691204509188,-0.0556128474801,0.374968552662,-0.812108234903,0.736579001471,-1.24886823731,0.698983485609,-1.34344383251,-1.49298135042,1.12374072504,1.66941083016,-0.636092197052,1.31552005335,-0.894331396516,0.0164108409673,0.404613283151,-0.0690316733438,2013,1.0,12.0,1.0,Duke,Albany,Y02,Y15
648,0.0151616042744,-0.375530532879,-1.34634825459,0.0770948677784,-0.277279349327,-0.0320391182394,1.28487915158,0.12075168317,0.352643894994,0.361984892756,-1.79111931992,-0.877426185429,2.10529093567,0.957108393397,-0.443273903518,-0.225240075743,0.438273789808,-0.738630603309,0.709306021262,0.620389047788,0.148372648254,1.38338539332,-0.387082839574,0.322230880998,0.84980974047,1.34636013198,-0.636092197052,1.31552005335,1.78909674366,-1.18133163482,0.404613283151,-0.577153956432,2013,0.0,-10.0,1.0,Georgetown,Florida Gulf Coast,X02,X15
649,-0.906036575174,0.618689590628,-0.551545289414,1.70943036245,-2.21695912236,-0.143139447661,0.132469367278,-0.892171964077,0.174528934955,-0.312707375008,-1.53211260627,-0.811703481399,-0.719506213863,0.566579358275,-0.871168549638,0.389338084589,-0.596796056632,0.455044203597,0.969111875886,0.150294168941,2.34889439573,-2.16947564549,1.27512037945,1.54888980907,2.02610161539,0.409513107264,-0.216977547506,1.06093335116,-1.45779270219,-0.332403214845,0.0470792561218,-2.3730736022,2013,1.0,32.0,1.0,Florida,Northwestern St.,X03,X14
650,-0.690781724197,-1.00997560664,-1.13010552056,1.85846522962,-1.77532376822,0.065594504586,-0.173864292329,0.792541084036,0.548437825915,0.891469762713,-0.632120096729,0.699918711296,0.883757033171,0.120260460992,-0.553919817821,-0.0704754680829,-0.866507140784,0.661401361475,-0.626107441568,0.387032847198,-0.489168057535,1.09567545387,-1.93797545521,-0.813186404882,-0.745435404972,0.344902967629,1.45948105068,0.0425865423698,-0.658783781918,0.241404040625,2.13008493729,0.514031468913,2013,1.0,8.0,1.0,Illinois,Colorado,W07,W10
651,0.206113488205,-0.388683971111,1.00513934425,-0.179114653661,1.59444334525,0.0506849365684,-0.963431272934,0.0853493857316,0.301759511285,-0.759673997322,-0.244419422227,-0.0230310330362,-0.910370886129,-1.11368001973,0.627150721808,-1.40397997295,-0.150044555058,-0.0177676261685,-0.190901701822,1.26023576042,-0.317263153054,0.184162690104,0.862276372789,-0.962151722031,1.20430866168,2.49319011052,-1.0552068466,1.57010675555,-1.09636754351,-0.057420743801,1.11346148911,0.235168567993,2013,1.0,21.0,1.0,Indiana,James Madison,W01,W16a
652,-0.942967554508,0.065300256633,-0.564770215028,0.136282999717,-1.46953554125,-1.93754981026,0.272036356299,-0.586091415091,-0.646804926319,-1.34381164947,-1.7577666235,2.11295684795,-0.490468607144,0.133785276061,0.426360870587,-0.281215901143,2.10110512229,-1.4004817004,-0.491217192797,-0.5104402542,-0.834979079796,0.21701945067,-0.408122201251,0.653371129574,0.994832026419,-0.995757429815,1.45948105068,0.0425865423698,-0.48793387834,-2.10399248022,2.13008493729,-1.14847396432,2013,0.0,-18.0,1.0,Notre Dame,Iowa St.,Z07,Z10
653,0.606550821272,0.377900212333,-0.423067025106,-0.56233516881,0.446421452704,-0.707510448801,0.585295133753,-0.896648731449,0.749258497704,0.1213249842,-0.229961935409,-0.778842129384,-0.0323933937057,1.19667662503,0.238638926501,0.167855857021,0.666664912947,-0.219302438444,-0.162008374702,-0.0811285545801,0.0741510004439,-0.382016108249,0.49455410268,-0.492190968838,1.65548910685,1.79863110943,-1.0552068466,1.57010675555,-0.0536269104138,-1.40084968325,1.11346148911,0.113185187785,2013,1.0,7.0,1.0,Kansas,Western Kentucky,X01,X16
654,-0.619030107205,-0.714145090352,0.263350787785,0.409126861824,-1.47344995627,-0.00895333550232,-1.21525855815,1.1390995671,-1.15331320332,1.05270090943,-1.42002521812,0.634196007266,-0.0705663281589,-0.802131926725,-1.2247142617,-1.51907420822,0.68316260192,-1.37827941213,0.321473299107,0.764300116796,0.328398328559,-2.11266308192,-0.848356979704,-0.350872805208,0.189152660035,-0.365808568366,0.20213710204,0.806346648959,-0.0133478086801,-0.231994333481,0.0408594080211,0.498248231746,2013,0.0,-2.0,1.0,Kansas St.,La Salle,Z04,Z13b
655,-1.03160190491,0.889177574021,-1.25144888229,0.588524124354,-0.744976202016,-1.1868092089,1.32624685732,-1.07842423096,0.710925500399,-0.579480963509,-1.20707034471,-0.417367257217,0.0439524752007,-1.08851988582,0.388403075602,-1.32235916939,-0.257317930891,0.0466474954141,-0.718204921763,1.34286510159,-0.194066358347,1.09039537164,0.765013950694,-1.34537278631,1.25264942366,0.457970711991,-0.636092197052,1.31552005335,0.0550570427287,-0.19114197995,0.404613283151,1.62395959294,2013,1.0,29.0,1.0,Miami FL,Pacific,W02,W15
656,-0.942967554508,-1.21800882272,-1.49490775426,-1.47778634412,-0.889538096582,-0.0852552424163,0.962577566861,0.80234435115,-0.0576065509127,-1.35808129394,0.277473523747,1.29142304757,0.502027688639,0.454999633954,-0.0863624127927,2.59656993655,-0.644317631102,0.730072430747,-0.702855341731,-2.32274741402,0.552809001237,0.357243223843,0.159838290609,-1.40294228478,-0.471504420401,-0.785774475998,1.04036640113,0.297173244566,-0.236708274357,-1.0147672685,1.0823622486,-0.389279339372,2013,0.0,-20.0,1.0,UCLA,Minnesota,X06,X11
657,-1.72643190181,0.557287261215,-0.861218486811,1.65661319811,-2.15292677093,-1.50341827092,0.620823073054,-1.55324266589,-1.81638315683,-1.05278516183,-1.78601175219,-0.844564833414,1.53269691887,-1.00866380861,-0.409198828327,-0.265186755643,0.0662349925548,0.134760985893,0.661451448219,0.40580656224,-0.0373569463596,0.850922396484,-0.636033510209,0.799684611229,-0.117005499191,-0.608096592,0.621251751586,0.551759946763,-0.179333968102,0.513576996922,0.385953738849,-1.4282461137,2013,0.0,-11.0,1.0,Wisconsin,Mississippi,Z05,Z12
658,-0.224396213748,-0.664861994373,-0.533797534563,-0.0184022651377,-2.26983361627,0.438333705028,-0.25577960832,-0.420892423772,0.304118117007,-0.961793821393,0.660178271337,0.732780063311,0.196644213013,1.53360363572,1.0074305494,-0.429888368403,0.0600952936306,2.17610642923,0.371615260546,1.03080415007,-0.494357610182,0.570257626539,0.930558164861,-0.158059696506,-0.761548992299,0.684106200717,1.87859570022,-0.212000159827,-0.149754202262,0.501299385073,3.5291218049,-0.104347577207,2013,1.0,7.0,1.0,North Carolina,Villanova,X08,X09
659,-1.21098094739,1.02129677032,-1.05785807144,-0.159954426262,-0.927152260443,-0.545697784139,0.872263801309,-1.22660423736,1.05671553628,-0.736042133839,-1.27433394169,-0.680258073338,-0.337776869331,-0.515405847259,-0.671185935193,-0.926991824927,0.69271680029,-1.11840991805,-0.0595683967312,-0.595554193058,0.579249288318,0.783330489563,-0.480825599627,0.766012467506,2.9606896804,-0.882689685452,-0.636092197052,1.31552005335,-1.00005249131,0.600456784781,0.404613283151,-0.976155687098,2013,1.0,25.0,1.0,Ohio St.,Iona,Z02,Z15
660,-0.425300741326,0.285511435302,-1.39094042386,0.100129642571,-0.532746156941,-1.02876778791,0.650562672957,-1.48052984212,0.116692230144,-0.388678515906,-0.426756799415,-0.713119425353,2.06711800122,-0.719586926368,-0.0325385972272,-0.418024405324,-1.14085344406,-0.309615818921,-0.452805731523,-0.139814701743,-0.0915332543474,0.508311836148,-0.638717673607,-0.362066017819,0.0924711360686,-0.495028847637,1.45948105068,0.0425865423698,0.191148749961,0.35301468736,2.13008493729,0.154514134941,2013,1.0,15.0,1.0,San Diego St.,Oklahoma,X07,X10
661,-0.176913526032,-1.21425829242,0.0478089161757,-1.6602714844,0.839139310509,-1.31529460387,0.69057528527,0.348085074757,0.160406035115,-0.68699720275,0.0249977983455,2.80304524026,-0.604987410503,-1.23729285158,-0.59705517457,-0.946648962727,0.827771877335,-0.691115426995,-0.257717520787,0.506803699575,0.0430241805375,-0.817420205346,-0.0351175739032,0.00320890392724,0.704787454521,-0.543486452364,1.87859570022,-0.212000159827,-0.426387537066,-1.52341711345,3.5291218049,8.0215533283e-05,2013,0.0,-4.0,1.0,North Carolina St.,Temple,W08,W09
662,0.261608879473,0.8715207607,-0.456719425511,1.10402374953,-0.44105820522,-0.250767891789,-0.60386778488,-1.49798340443,-0.454922540885,0.0918666928138,-0.41640211291,0.239859783085,-0.261431000425,0.368215403927,-0.0881292901547,-1.92723350701,-0.140074292472,1.96053144709,-0.286142668996,2.51003720766,-0.364186094203,-1.04938629092,-0.488147389348,-1.05656939976,1.17208148702,0.0541573392674,1.04036640113,1.06093335116,-0.306418435732,0.0129901676491,1.0823622486,0.439957730497,2013,1.0,23.0,2.0,Arizona,Harvard,Z06,Z14
663,0.0145999810864,-0.295779668857,0.523615836452,-0.376708189828,0.0351827384961,2.17222876214,-0.839935488571,1.20611817992,0.307591902138,0.216551774222,-0.411741108473,-0.910287537444,-0.299603934878,-1.39146483626,2.61312845306,1.84838813608,-1.1711920931,1.11730146023,-1.65700504246,-1.95189196779,-2.64454141675,1.09455680262,0.282070076249,-0.947905815071,0.318061358656,-1.01190996472,-1.0552068466,-0.466586862023,-0.095292434586,0.921129029904,1.11346148911,0.390291791025,2013,1.0,26.0,2.0,Louisville,Colorado St.,Y01,Y08
664,0.568922067674,-1.0226012735,0.194491420938,-1.01711472521,0.721822103318,-0.698641094771,-0.772813701156,0.625533734158,0.781338962717,-0.137467667965,-1.16051612075,0.798502767341,-0.223258065972,0.133785276061,1.59153935136,0.204246688397,0.464953981476,-0.11945800407,-1.45870587364,-0.70871887728,-1.99768648663,-0.625653571001,0.397728338934,-0.961966710253,-0.326482134451,-0.30119842873,-0.216977547506,-0.975760266416,0.0728897699119,-0.24050777886,0.0470792561218,1.11637787487,2013,1.0,2.0,2.0,Marquette,Butler,W03,W06
665,-2.03220062625,-0.215803666417,-0.922162523537,0.600986413023,-2.14421155666,-1.06566896875,0.5800043053,-0.698668302625,1.08817166009,-1.7859884738,-0.986244793157,1.22570034354,-0.872197951676,-0.728620578938,-0.126550058668,0.588272391338,0.728326280744,-1.49092561127,2.77066432798,-0.996385320551,1.49992643331,-0.214385604899,1.17367379759,0.0189657404132,-0.503731595056,-0.769621941089,0.20213710204,-1.23034696861,0.439353665402,-0.943325877588,0.0408594080211,-0.0187048627308,2013,1.0,25.0,2.0,Michigan,VCU,X04,X05
666,0.298605806984,1.234503797,-0.147923922985,-0.896397916209,-0.103891096194,-0.819661096463,0.339353561543,-0.833235126772,0.304947243268,0.137186806381,-1.05869968849,-0.647396721323,0.15847127856,0.934136097213,0.288759157259,0.537344344596,-0.854311279792,0.0662226135564,0.618111457539,-0.142789948285,-0.457403597084,-0.552082298176,0.195805037836,0.607118184899,-0.793776166955,-0.0427578701864,-0.216977547506,-0.975760266416,-0.125790724068,0.0276813049694,0.0470792561218,-0.642755833227,2013,1.0,22.0,2.0,Michigan St.,Memphis,Y03,Y06
667,-0.690781724197,1.58005344317,-1.88780078129,0.188976095028,1.32925615689,0.468152841063,2.52156710276,-0.629021171501,-1.59568009821,0.753122842587,-0.917948518554,-0.745980777369,1.49452398442,1.10916311576,0.775977691047,0.114527008523,-1.01698667254,0.2316738641,0.675898111779,-0.949513022732,-1.50672271448,-0.87288623891,-0.301106349455,0.27739635996,-0.922684865576,0.845631549806,0.20213710204,0.551759946763,-1.37897466167,-0.630824880892,0.0408594080211,-0.254635577678,2013,0.0,-17.0,2.0,Saint Louis,Oregon,Y04,Y12
668,-0.0137539667208,-0.874275229541,0.916935950816,-0.126257805402,-0.712214668779,0.57379778016,-0.899251466513,1.24380986455,1.89792950077,0.381352700163,-1.04147909125,-0.154476441097,-0.414122738237,-0.297263668724,-0.0773855700808,-0.796167734594,-1.68312067087,-0.950173382638,-1.54609194803,-0.190740802235,-0.613684011399,-0.766296435979,-0.547302175225,-0.540910737229,-0.455390833073,0.312597897811,0.20213710204,0.551759946763,0.18858769876,-0.0482890107481,0.0408594080211,0.563347223057,2013,1.0,6.0,2.0,Syracuse,California,W04,W12
669,-0.885295873387,0.222352314137,0.451426697379,-0.290548046701,0.571856644225,-0.343020843898,-0.407043170284,-0.266414968388,1.50793649334,-0.515543375685,-1.04611218548,-0.318783201172,-0.834025017222,-0.151031417748,2.03143372038,0.897084411514,0.523638082575,-0.615893031266,-0.479834973023,-0.781727338048,-1.85879121228,0.701779561721,0.434262963853,-0.885526010353,-0.729321817644,-0.285045893821,-1.0552068466,-0.212000159827,0.608272641521,0.0908678425132,1.11346148911,0.926359549993,2013,0.0,-6.0,2.0,Gonzaga,Wichita St.,Z01,Z09
670,-1.14427436597,-0.649516932381,-1.73868975022,0.216420761056,-0.179539206316,0.0413664565573,1.36124990031,0.434754421602,-1.47996459092,0.094754455391,0.0462374652734,0.00983031897888,-0.795852082769,-0.466080051124,1.10335733317,-1.41048673872,1.33495172619,-1.11839733542,-1.79448135698,1.48104518327,-1.72430168317,0.41728624222,-1.60860203173,-0.806217627884,0.140811898052,-1.04421503454,-0.636092197052,-0.721173564219,-0.112065442343,-0.0102649668721,0.404613283151,-0.0372774595721,2013,1.0,16.0,2.0,Duke,Creighton,Y02,Y07
